tweet_id,text,task1,task2,ID
1127517075277135872,"@GuptaPradeepkr @PriyankaHDL प्रदीप जी पूज्य बापूजी कहते हैं- ""मेरी यह माता इस शरीर को जन्म देने वाली माता तो हैं ही, साथ ही भक्तिमार्ग की गुरु भी हैं।

#HappyMothersDay",NOT,NONE,hasoc_2020_hi_3831
1123828105242664961,"RT @DSCHAUDHARY24: @Sudesh_singhS 🚩🐅 हर हर महादेव 🐅🚩

🚩🐅 हर हर महादेव 🐅🚩

🚩🐅 हर हर महादेव 🐅🚩

🚩🐅 हर हर महादेव 🐅🚩

🚩🐅 हर हर महादेव 🐅🚩

🚩🐅 हर…",NOT,NONE,hasoc_2020_hi_4333
1123588979566071809,मौकापरस्त मतलबी इंसान,HOF,OFFN,hasoc_2020_hi_4135
1123486202370437122,"एक और फिल्म पर गिरी चुनाव आयोग की गाज, इनकी रिलीज भी रुक सकती है https://t.co/DjyyBHa1PU https://t.co/b6WUEVkQw2",NOT,NONE,hasoc_2020_hi_1249
1127550587787067392,Birth Name : Bang Sujin,NOT,NONE,hasoc_2020_hi_1789
1127652819765350400,"RT @ZainabAjaz2: जिबरील कह रहे हैं ""परवरदीगार""से,
 
              #ए_गालिब़'

सूरज शिकस्त खा गया ""रोज़ादार""से,

Follow me - @ZainabAjaz2",NOT,NONE,hasoc_2020_hi_1460
1123607002515591173,"RT @Sampat_Saral: जिस दिन मोदीजी ने आतंकियों को घर में घुस के मारा था, उस दिन ये #MasoodAzhar छुप गया था, फिर मोदीजी ने चीन को विडियो कॉल क…",NOT,NONE,hasoc_2020_hi_3068
1127520778851774464,ऎसे कब से पिलानी शुरू कर दी,NOT,NONE,hasoc_2020_hi_1949
1123603936479342592,"RT @SiddharthAulia: घर-परिवार जिसको कहते हैं
इक बसेरा है और कुछ भी नहीं
जिसे दैरो-हरम समझते सब
एक घेरा है और कुछ भी नहीं
हो मुलाकात क़ामिल…",NOT,NONE,hasoc_2020_hi_4241
1127763104786337792,"RT @SohailBobby: राजीव गांधी INS विक्रांत पर सपरिवार पिकनिक मना रहे थे : मोदी....😏 और यह बिन बुलाए 
अपनी चाय की कमाई से शरीफ को पाकिस्तान ब…",NOT,NONE,hasoc_2020_hi_325
1127578148562825218,RT @kapsology: मरा*,NOT,NONE,hasoc_2020_hi_576
1127498330953531392,"RT @SanjayKrishnaM8: @priyankac19 हां नहीं तो बहूत ज्ञान देतें हैं,,,, अब कोई अलका लांबा तो है नहीं,,, की पार्टी का कोई भी कुछ भी कहता रहे,…",NOT,NONE,hasoc_2020_hi_1258
1127570976290459648,"RT @Vaibhav_AAP: सुन, तू मिसाइल लेकर पाकिस्तान पैदल निकल जा....
उनके रडार को लगेगा कि हाथी आ रहा है। 🤣🤣🤣🤣 https://t.co/iXBrjorfct",NOT,NONE,hasoc_2020_hi_772
1127811649644236800,'स्टूडेंट्स को प्राइवेट पब्लिशर्स की किताबें लाने को मजबूर न करें स्कूल'-Navbharat Times https://t.co/MDiyhziUpJ,NOT,NONE,hasoc_2020_hi_1221
1127488080070434816,RT @Shaik_RubyAmina: माँ बाप जैसी कोई दौलत नही♥️♥️ https://t.co/LxV0HB2KDv,NOT,NONE,hasoc_2020_hi_2201
1127756909782560769,@abpnewshindi @MamataOfficial इस बार Bjp को बराबरी के गुंडे का टक्कर मिला है 😂😂,HOF,HATE,hasoc_2020_hi_2213
1127554459108724736,@rovsiey Opon hai,NOT,NONE,hasoc_2020_hi_1656
1127559735581052931,"RT @ImSunil_1: अरे भाईयों ये क्या हो गया।
टोटके जादू टोने कुछ काम नहीं आये।
सीधा ठुला बता गया 
जमानत जब्त हो जायेगी ऐसे तो।
आ रही है हिन्दू…",NOT,NONE,hasoc_2020_hi_610
1123490308585598982,"RT @Priyank74750061: मेरी समझ नही आ रहा कि शांतिदूत समुदाय एक तरफा मोदी विरोधी क्यों बन गया है

विकास नही हुआ इसलिए या दंगे, आतंकी हमले नही…",NOT,NONE,hasoc_2020_hi_3648
1123795154781995009,"RT @sharadsharma1: पूर्वी दिल्ली में पाकिस्तान कहाँ से आ गया?

ये चुनाव लड़ा जा रहा है या इंडिया-पाकिस्तान का मैच खेला जा रहा है? https://t…",NOT,NONE,hasoc_2020_hi_2242
1127799876262158336,@Archana74919805 दोस्तों याद रखये ये मान सम्मान आदर ये सब शब्द ईमानदार एवं सच्चे लोगो के लिए बनाये गये है और अगर हम चोर दल्लाल भष्टाचारियों  लुटेरों एवं अपराधीयों को सम्मानीत नहीं बल्कि  अपमानित करे ताकि हो सकता उनका ज़मीर जागे वो सुधर जाये इस लिए मेँ कही कड़वी भाषा का यूज़ करना हूँ  जय हिन्द,NOT,NONE,hasoc_2020_hi_3773
1127638861104812033,"@AmarUjalaNews केरल में भी तफशीष किया जाए, विद्युत प्रवाह इधर से ही हो रहा होगा ।",NOT,NONE,hasoc_2020_hi_1250
1127462780045414402,"2014 के पहले हो रहे विकास में  अवरोध पैदा करके बीजेपी ने भारतीय जनमानस और भारतीय लोकतंत्र के लिए एक खतरा पैदा किया है
#AbHogaNyay",HOF,HATE,hasoc_2020_hi_3695
1127641209931911168,"RT @sheereenrajora1: @BaDastoor अलमारी से ख़त उस के पुराने निकल आए, 
फिर से मिरे चेहरे पे ये दाने निकल आए। 
माँ बैठ के तकती थी जहाँ से मिरा…",NOT,NONE,hasoc_2020_hi_3766
