tweet_id,text,task1,task2,ID
1123816390530613248,Bitch imma let y’all know right now- I am PRO abortion as fuck. If a bitch ain’t ready for a baby she ain’t READY.,HOF,OFFN,hasoc_2020_en_3052
1127071086561116160,Rolling loud is lying about it being a false alarm!! Scariest fucking moment of my life and the fact that they woul… https://t.co/UCSpQr5lmk,HOF,PRFN,hasoc_2020_en_4352
1123685888968548353,RT @SavinTheBees: When you’re trying not to nut too fast and she moans “read the fucking manga” https://t.co/sRuNBjubuh,HOF,PRFN,hasoc_2020_en_3042
1126828517386215424,RT @BryceAriell: I fuck with you but you don’t fuck with me,HOF,OFFN,hasoc_2020_en_2480
1123536575948886017,RT @asoiafjaime: this is the cutest shit i’ve ever seen &lt;33 https://t.co/DfaKcjCUmx,NOT,NONE,hasoc_2020_en_3513
1123704100628176900,"RT @empireofthekop: Honestly, fuck off with the blame game. It was a game of moments. It's not Klopp's fault those chances get missed. It's…",HOF,PRFN,hasoc_2020_en_3781
1123720496183377921,RT @pablopicasshoe: 13 Block - Fuck le 17 🔥💯🚔 https://t.co/DgpBeoNPYP,HOF,PRFN,hasoc_2020_en_3923
1123740142295035905,"RT @apinkeunjeep: Going to stuff this down everyone’s throat today. They need sustenance 😤
https://t.co/FV4EC8vvfv",NOT,NONE,hasoc_2020_en_4311
1123711071557234692,@BreitbartNews @AnnCoulter Coulter’s propaganda piece is one lie after another. 2 wks ago Trump said White National… https://t.co/LIM9Cxjvsr,NOT,NONE,hasoc_2020_en_457
1123510709663477763,"RT @redfoxx92: Come play with my asshole in 1 hour! @ManyVids 
https://t.co/EVxQGPtOTu 
🤩🤩🤩
https://t.co/qIxC3UsjZL 
I want to be stretched…",HOF,PRFN,hasoc_2020_en_1671
1126821831657295873,"@TeosGame Please, keep all spellings of ‘God’ with a lowercase ‘G’. I want to continue to see people lose their shit over this.",HOF,OFFN,hasoc_2020_en_1915
1123756906919661568,Joonie’s “ooohh🥺” is the cutest thing i ever heard I mean look at his face I can’t help but UWU,NOT,NONE,hasoc_2020_en_2113
1130229091272155138,"@BoroFCcentral @YoungJby Mate fuck up you downy noncey cunt
You touch children you downy fuck
I mean you were clear… https://t.co/BQobzC6NxN",HOF,PRFN,hasoc_2020_en_4959
1123630880667373573,@utdxtra This is where we need a DOF to tell him fuck off we’re buying a cb,HOF,PRFN,hasoc_2020_en_2626
1130285852804960262,@jamescharles @JeffreeStar @GlamLifeGuru I just want makeup tutorials and reviews. I’m tired of drama. Can we go ba… https://t.co/s8MCp5eL6S,NOT,NONE,hasoc_2020_en_128
1123571606780088320,RT @Ethantaylor487: Remember when we were in year 8 and you’re mum would call you and all you’re mates would shout ‘put that fag out’ down…,HOF,OFFN,hasoc_2020_en_3721
1123616385169383424,"RT @LiveNationKpop: ✨JUST ANNOUNCED✨  @JYPETWICE WORLD TOUR 2019 TWICELIGHTS! Tickets go on sale Friday, 5/10 at 4pm local time. 

Get more…",NOT,NONE,hasoc_2020_en_3519
1130324943730823174,RT @sadmelancholia: Daenerys Targaryen. Most iconic character of #GameofThrones. Rest in peace beautiful queen 👑 https://t.co/spSvBivGnv,NOT,NONE,hasoc_2020_en_5281
1126884586842095617,"I got my own problems, fuck I care about yours for? 🤔",HOF,PRFN,hasoc_2020_en_2128
1126979147438403590,"@thehill This is what happens when a ""master debater"" who's approach is to machine gun as much bullshit as quickly… https://t.co/1DcWmP0CXo",HOF,PRFN,hasoc_2020_en_2691
1126895139719245825,Bitch YES https://t.co/mNUfpGggev,HOF,PRFN,hasoc_2020_en_4335
1123773751236145152,"RT @Google: “Sculpture is like farming. If you just keep at it, you can get quite a lot done.”

Marking the start of Asian American and Pac…",NOT,NONE,hasoc_2020_en_549
1130138230077026304,all i want is for yara to survive tonight,NOT,NONE,hasoc_2020_en_3650
1123669774456762369,RT @DisneyD23: Everything you need to know about Bo Peep's return in #ToyStory4: https://t.co/CHZGcTXR7S https://t.co/93KZQ9ievN,NOT,NONE,hasoc_2020_en_4016
1123669136910032897,"@TedMcClelland Been a minute, but: https://t.co/kGNzKtEyDM",NOT,NONE,hasoc_2020_en_2853
1127006582343127042,"RT @ilyasahShabazz: “Thank you @Bri_Rhodes24 for highlighting the unfinished work of my father and the need to honestly acknowledge, uplift…",NOT,NONE,hasoc_2020_en_3319
1130148464174743552,Aye you're good bro? 😔,NOT,NONE,hasoc_2020_en_3034
1130120215566704640,RT @VINTERINE: i used to HAW that shit https://t.co/LYV80MxTuI,HOF,PRFN,hasoc_2020_en_278
1126847635019714560,RT @TonySaying: Fucking ...... FLANOS https://t.co/VOyEF0ZXo4,HOF,HATE,hasoc_2020_en_3452
1123787038820634624,Damn :(,HOF,PRFN,hasoc_2020_en_1255
1123792428488646657,"RT @CHIZMAGA: I could watch this a thousand times.

Chuck Grassley disses a reporter to her face, then walks away as she sits there in sile…",NOT,NONE,hasoc_2020_en_1854
1123777442248908800,RT @kingslalisa: dua said fuck bbmas im gonna perform with my girls #BLACKPINKinNEWARK https://t.co/2MRiz2GbQ8,HOF,OFFN,hasoc_2020_en_1605
1123590246245879809,"RT @btsanswer: underrated queen of fancams, give dahyun the recognition she deserves or you’re homophobic  https://t.co/W8vFf9guAr",HOF,OFFN,hasoc_2020_en_3641
1123567253092470784,@O_Nifesq Still doesn't change anything. He doesn't need to dive into tackles. He uses his brain instead of brawn.… https://t.co/3b82mrKjW5,NOT,NONE,hasoc_2020_en_2219
1127076602075078656,IM GONNA UNALIVE U IF U DONT GET YOUR ASS HERE RN,HOF,PRFN,hasoc_2020_en_1298
1127046008834158592,I want Tati to mentor me so baaad,NOT,NONE,hasoc_2020_en_4988
1123591978501804032,"RT @srivatsayb: There is no need to go ga-ga over #MasoodAzhar’s listing

Past listings of Hafiz Saeed, LeT, JeM have done little to stop t…",NOT,NONE,hasoc_2020_en_3028
1127078787315847168,RT @probablyIame: sad as fuck but i’m gonna act like i don’t give a fuck.,HOF,PRFN,hasoc_2020_en_387
1123474525390352384,"RT @Izogii: oh god oh god he’s coming for your teeth,, you need to run YOU NEED TO RUN HES COMING OH MY G— https://t.co/heSQY7K3kj",NOT,NONE,hasoc_2020_en_1751
1130110946133848064,RT @IHLaking: anyway here’s the most carefree deer in the world prancing along the beach at dawn 🦌 https://t.co/MIKtsOtDYb,HOF,NONE,hasoc_2020_en_2201
1127029529397084160,"I just made food and I'm making myself sick to my stomach. Lol, wtf is this shit",HOF,PRFN,hasoc_2020_en_403
1126839422580871169,Diamond did my hair good but they to big I thought they would be cute this size she gotta redo it now I don’t like this,NOT,NONE,hasoc_2020_en_1085
1123653777385562112,@emmyrossum Anacdotal you fucking idiot,HOF,OFFN,hasoc_2020_en_1801
1123577126471569409,"@ThatBoysGood I waited in that long ass Popeye's line the other day, paid, and then noticed this. I survived tho. https://t.co/BThy8I1I3D",HOF,PRFN,hasoc_2020_en_839
1126772242392608768,@Djjezy_ Dawg I can’t make this shit up,HOF,PRFN,hasoc_2020_en_2135
1130211693311668224,@malditasosvos I literally know that exact spot on the freeway it’s the worst fucking part,HOF,PRFN,hasoc_2020_en_2022
1127038798813106180,RT @BIGBOSSTUNNA: used to fight battles for bitches i’ll slap the shit out of now 🤣🤣.,HOF,PRFN,hasoc_2020_en_1524
1130172837279481857,"RT @mlota_azola: Forget about big boobs, big ass &amp; sexy body, your kids deserve a mom who can stand up and speak intelligently in a meeting.",HOF,PRFN,hasoc_2020_en_684
1127081668777582594,"RT @nce1913: “I want them. I want Golden State.”

- Clint Capela",NOT,NONE,hasoc_2020_en_1288
1126946155043143681,@Tandy__G Why do you think that is the case ?,NOT,NONE,hasoc_2020_en_4085
1130327363819118594,@omz__music @CraigLiddell58 @realDonaldTrump It was the first time they realized when the president or a presidenti… https://t.co/PXzbfCxSUG,HOF,OFFN,hasoc_2020_en_284
1123555504838586368,@kingscrown08 @rrepuvival He didn't lie tho. She got sick,NOT,NONE,hasoc_2020_en_685
1123539570660823040,"If you're looking for work in #Yate, England, check out this #Retail job via the link in our bio: Shift Supervisor… https://t.co/Y0GWhCpo13",NOT,NONE,hasoc_2020_en_2162
1126740155996332032,"RT @prettyinmoney: I have small ass #reimbursements &amp; big ones too, stfu. Don’t ever tell me I’m too rich to take money from subs.",HOF,PRFN,hasoc_2020_en_500
1123765542983278593,@realDonaldTrump You had two years to do that,NOT,NONE,hasoc_2020_en_2983
1126870917618053121,"RT @skedaddle74: I have 3 moods

• feed me
• fuck me
• FOR THE LOVE OF GOD, LET ME SLEEP",HOF,PRFN,hasoc_2020_en_4849
1123728322763083776,"If you're happy about the ""virgin killer"" sweater love live art, rather than disturbed... Get the fuck out of here",HOF,OFFN,hasoc_2020_en_2559
1130319105255305216,"RT @DMNug: Jamie Lannister is the nastiest skank bitch I have ever met. Do not trust him, he is a fugly slut. #GameofThrones #GOT https://t…",HOF,OFFN,hasoc_2020_en_1857
1130240885667581952,the cramps i’ve had for the last 24 hours can fuck right off,HOF,PRFN,hasoc_2020_en_1135
1130304794286010368,RT @KillaDayDay2000: Apple needs to get their shit together,HOF,PRFN,hasoc_2020_en_1313
1127051901814693888,Y’all ever just .. taste ya coochie then go about your day https://t.co/UYqhV2vcWM,NOT,NONE,hasoc_2020_en_651
1130125655558033408,"RT @ElmoIsNowGod: If your name starts with any of these letters, you were born to worship Elmo.

A
B
C
D
E
F
G
H
I
J
(Not K, Fuck Kyle)
L
M…",HOF,PRFN,hasoc_2020_en_1685
1123588153317527552,Eight people a minute....,NOT,NONE,hasoc_2020_en_58
1126850491353391105,AND celebrities are not there to raise your fucking kids. I hate the whole “she’s suppossed to be a role model!” No… https://t.co/EiGQ8hFgBF,HOF,PRFN,hasoc_2020_en_2063
1130085499282944006,"RT @MaharashtraMBFC: #Maharshi Hyderabad Areas :-

- Fastest 1CR Gross at #KPHB Area (NonBB Record)

- 1CR Gross at #RTCXRoads in Just 9Day…",HOF,NONE,hasoc_2020_en_5115
1127061607433900032,"RT @nytmike: At least twice in the past month, White House officials have sought to get former White House counsel, Don McGahn, to say he d…",NOT,NONE,hasoc_2020_en_1212
1123685826074951681,@ThreeDailey Omg he’s so gross! This just turned my stomach 😭😭😭,HOF,OFFN,hasoc_2020_en_3435
1126882552587927552,RT @RFERL: Two alleged #GRU agents and 12 others were found guilty and sentenced in #Montenegro today for a plot to overthrow the country's…,NOT,NONE,hasoc_2020_en_3987
1130294488859996160,"RT @ShefVaidya: In Modi 2.0, I do hope the two ministries that are crucial in building the narrative, @MinOfCultureGoI and @HRDMinistry go…",NOT,NONE,hasoc_2020_en_1176
1130111650780991493,"RT @SSTweeps: #UAE BO #May16-18 wknd:

#DeDePyaarDe 3 Days
Admits: 27383
Gross: ₹1.88 Cr.

#MrLocal 3 Days
Admits: 14040
Gross: ₹95.47 Lakh…",HOF,NONE,hasoc_2020_en_1937
